Powder Material,Power (W),Travel Velocity (mm/s),Melt Pool Depth (mm),Melt Pool Width (mm),Melt Pool Length (mm),beamD (mm),Fe (%),Ni (%),Cr (%),Co (%),Al (%),Ti (%),Mo (%),C (%),Mn (%),Si (%),Cu (%),Nb (%),W (%),V (%),Mg (%),Zn (%),Y (%),Nd (%)
High Mg steel,115.0,650.0,0.07050000000000001,0.11827700000000001,0.265921,0.029787234042229417,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,700.0,0.0637,0.103902,0.267656,0.032967032965771616,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,750.0,0.064,0.111369,0.26965300000000003,0.03281249999814538,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,800.0,0.0552,0.111043,0.275623,0.038043478262192815,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,850.0,0.0589,0.09899999999999999,0.28784299999999996,0.03565365025363032,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,900.0,0.054599999999999996,0.109924,0.268533,0.03846153845936456,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,950.0,0.0552,0.10446,0.27655399999999997,0.03804347825802458,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,1000.0,0.053399999999999996,0.112016,0.271123,0.03932584269799708,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,115.0,1050.0,0.051,0.0964,0.287042,0.04117647058929156,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,575.0,0.0737,0.125662,0.286918,0.02849389416484142,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,625.0,0.0711,0.11053900000000001,0.279998,0.02953586497844145,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,675.0,0.0617,0.114493,0.280105,0.03403565640037074,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,725.0,0.06559999999999999,0.126947,0.290299,0.03201219512201125,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,775.0,0.0594,0.100224,0.287932,0.0353535353554577,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,825.0,0.0579,0.104448,0.29873099999999997,0.0362694300539443,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,875.0,0.05450000000000001,0.103891,0.269515,0.03853211009114105,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,925.0,0.056799999999999996,0.106475,0.276104,0.03697183098355854,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,975.0,0.0576,0.102543,0.291785,0.03645833333212565,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
High Mg steel,120.0,1025.0,0.0569,0.09780000000000001,0.27569299999999997,0.03690685412996046,93,0,5,0,0,0,1.0,0.05,0.8,0,0,0,0,0,0,0,0,0
